provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004923,shortage,damage,0.5244800279765635,0.3232837282441773,0.15223624377925926,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004924,delay,delay,0.28609216134593696,0.574324850355486,0.13958298829857702,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004925,delay,delay,0.04668714825744477,0.5102246713690889,0.4430881803734663,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004926,delay,delay,0.3012613860933007,0.6165335788561601,0.0822050350505391,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004927,delay,delay,0.05885613566997961,0.6768729186270167,0.2642709457030036,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004928,damage,shortage,0.3416095358214532,0.2770612887106545,0.38132917546789236,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004929,damage,delay,0.4183458952567355,0.5332314001940344,0.04842270454923018,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004930,damage,damage,0.7156015005146724,0.23350790414925085,0.05089059533607665,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004931,damage,delay,0.4160196448791517,0.44754370633299967,0.1364366487878486,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004932,damage,damage,0.7898450542736718,0.16630093569880475,0.04385401002752345,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004933,damage,damage,0.7944497836395615,0.17823108882580785,0.027319127534630692,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004934,delay,delay,0.45695249374681546,0.47953640540018405,0.06351110085300052,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004935,delay,delay,0.11100668350348357,0.8361929586773292,0.052800357819187384,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004936,shortage,shortage,0.08907084233249232,0.11062318820558417,0.8003059694619236,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004937,shortage,shortage,0.02358909855186127,0.18946123177521706,0.7869496696729216,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004938,damage,damage,0.6226703485612408,0.2846498434928745,0.09267980794588479,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004939,damage,damage,0.9260860342911706,0.05081651500768855,0.023097450701140852,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004940,delay,delay,0.22290189239897365,0.5910133141799124,0.18608479342111406,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004941,shortage,shortage,0.010783809048521487,0.04108100296075922,0.9481351879907193,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004942,delay,delay,0.2282040171058995,0.6983281565390882,0.0734678263550123,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004943,damage,damage,0.775912374267773,0.1248601278787304,0.09922749785349642,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004944,shortage,damage,0.49050304735078293,0.34765756529420494,0.16183938735501202,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004945,damage,damage,0.9427349795118123,0.030288114600937995,0.026976905887249596,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004946,shortage,delay,0.30268017802167413,0.49316057018084686,0.20415925179747899,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004947,delay,delay,0.15103056004735382,0.6144360779405805,0.23453336201206573,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004948,delay,delay,0.0899360375554973,0.9031965803901412,0.006867382054361419,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004949,delay,delay,0.1423720906969923,0.7748237944633128,0.08280411483969487,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004950,delay,damage,0.5432797698007696,0.38592469519622685,0.07079553500300358,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004951,delay,delay,0.0023996122564994083,0.9947408629338232,0.002859524809677395,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004952,delay,damage,0.6418581552515733,0.27766378502891303,0.0804780597195137,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004953,delay,damage,0.6819708386557787,0.20969863900519153,0.10833052233902983,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004954,shortage,shortage,0.1606099688522831,0.13541788841937297,0.7039721427283439,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004955,delay,delay,0.0070967876308544505,0.9877577566552481,0.005145455713897448,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004956,damage,damage,0.9031200288984597,0.08098498355203934,0.01589498754950112,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004957,damage,damage,0.8047433163265069,0.14160086091280558,0.053655822760687547,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004958,damage,damage,0.8967412993614694,0.08141326142476993,0.02184543921376063,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004959,damage,delay,0.25082733863024265,0.5948138781119438,0.1543587832578136,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004960,delay,delay,0.10396359695813706,0.8311971003849318,0.06483930265693111,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004961,delay,delay,0.3034718603585071,0.5324421656626351,0.16408597397885777,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004962,damage,damage,0.5314025341948376,0.36416524635265757,0.10443221945250472,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004963,delay,delay,0.33028967174746815,0.5286308240923914,0.14107950416014048,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004964,delay,delay,0.15739311698573852,0.717946509787242,0.1246603732270196,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004965,damage,damage,0.9403923535936963,0.03297671296867108,0.02663093343763279,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004966,damage,damage,0.610840148860998,0.3146015097628392,0.07455834137616284,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004967,damage,damage,0.45775799054378574,0.13670806515194808,0.4055339443042661,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004968,delay,delay,0.06470297951238446,0.5808525933772697,0.35444442711034585,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004969,damage,delay,0.19583458178911145,0.5758494871407968,0.22831593107009188,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004970,shortage,shortage,0.0499132326226987,0.3231653172426998,0.6269214501346015,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004971,shortage,damage,0.5172773367912993,0.19567407365681605,0.28704858955188467,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004972,damage,damage,0.9506368968680482,0.039686200063170536,0.00967690306878133,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004973,shortage,shortage,0.02189814718739795,0.4711136594193845,0.5069881933932175,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004974,delay,damage,0.4968431329704033,0.31077938736793354,0.19237747966166324,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004975,damage,damage,0.9347650440588192,0.056293055924947745,0.008941900016233129,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004976,shortage,shortage,0.04141682101293993,0.2429444250406039,0.7156387539464562,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004977,shortage,damage,0.5300366354666717,0.13735597076672185,0.33260739376660653,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004978,delay,delay,0.16566470768021996,0.6582188524943863,0.17611643982539368,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004979,shortage,delay,0.2077663991404123,0.4118618312449904,0.3803717696145973,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004980,shortage,shortage,0.048073710340936916,0.0671323373131958,0.8847939523458672,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004981,delay,delay,0.26300849504391244,0.6545288759206291,0.0824626290354584,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004982,delay,shortage,0.0754776158213423,0.23490610083879201,0.6896162833398656,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004983,delay,delay,0.16112327882565144,0.6646926861574785,0.17418403501687005,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004984,delay,damage,0.4652899149291034,0.4599003805165984,0.0748097045542982,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004985,shortage,shortage,0.0343537099107451,0.18541676721497247,0.7802295228742824,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004986,damage,damage,0.4389776595138783,0.4346916499074211,0.12633069057870053,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004987,delay,damage,0.9075256381302284,0.06976979866174543,0.02270456320802635,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004988,delay,delay,0.40017622000390524,0.5581590409411425,0.04166473905495217,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004989,delay,delay,0.20405319730501173,0.7413814980749196,0.054565304620068644,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004990,delay,delay,0.0824945553389642,0.8357002896028171,0.08180515505821873,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004991,delay,delay,0.3038167438209008,0.5557957918159983,0.1403874643631009,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004992,delay,delay,0.2922547650000603,0.6023095707803544,0.1054356642195853,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004993,shortage,shortage,0.031049558316193465,0.2720725319196928,0.6968779097641138,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004994,delay,shortage,0.03985894566151518,0.3650208295633642,0.5951202247751206,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004995,delay,delay,0.19811783668053068,0.4947907419924866,0.30709142132698275,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004996,damage,damage,0.6844739957126829,0.11669671027725184,0.19882929401006522,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004997,shortage,shortage,0.08739467959340136,0.30949947546145345,0.6031058449451451,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004998,damage,damage,0.5484678057271312,0.3160069380978161,0.13552525617505273,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004999,damage,shortage,0.2362364616694865,0.07660844409821094,0.6871550942323026,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-005000,damage,damage,0.574304100953421,0.3345496755310134,0.09114622351556563,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004151,delay,damage,0.4494355418099113,0.3027851579999978,0.24777930019009084,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004152,shortage,shortage,0.014491068759687604,0.013969718633400439,0.971539212606912,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004153,delay,delay,0.3182083284855739,0.41642219515768075,0.26536947635674535,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004154,damage,delay,0.42160569609241433,0.5501545257339555,0.028239778173630194,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004155,damage,damage,0.9893052289961141,0.01060130862166864,9.346238221728593e-05,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004156,delay,shortage,0.14586764069258826,0.276670003092878,0.5774623562145338,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004157,delay,delay,0.1329057033203697,0.7920451225033334,0.0750491741762968,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004158,shortage,shortage,0.019831679068922817,0.16515321313201625,0.8150151077990608,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004159,delay,shortage,0.03851316976483789,0.1914335597601452,0.7700532704750168,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004160,damage,damage,0.9933835937449653,0.006603315858182277,1.3090396852317679e-05,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004161,delay,delay,0.019473701193790743,0.9556978715341664,0.024828427272042788,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004162,shortage,delay,0.3488173288704101,0.42072810578955105,0.23045456534003897,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004163,damage,damage,0.7931678918976081,0.13659329181935714,0.07023881628303484,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004164,shortage,shortage,0.06559677607594727,0.35652034188843373,0.577882882035619,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004165,delay,delay,0.043487929395340026,0.9238551553116775,0.03265691529298251,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004166,shortage,shortage,0.059935514190868,0.12173732892267623,0.8183271568864559,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004167,damage,damage,0.7521339988307018,0.19658590404323859,0.051280097126059604,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004168,delay,delay,0.0968144326958122,0.6904827902322965,0.21270277707189136,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004169,delay,delay,0.36357016961825706,0.5296708198987459,0.10675901048299716,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004170,damage,damage,0.5233566896272013,0.2119110900742442,0.26473222029855453,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004171,damage,damage,0.5556644248899366,0.4036917847891855,0.04064379032087787,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004172,shortage,delay,0.15957222750144848,0.4375367675264321,0.4028910049721195,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004173,delay,delay,0.40703837168525475,0.5576620299198688,0.0352995983948764,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004174,delay,delay,0.06105326672784457,0.880506193199826,0.05844054007232939,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004175,shortage,delay,0.009482174906870318,0.8643803374661075,0.12613748762702207,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004176,shortage,damage,0.46037279414628796,0.3949389872949885,0.14468821855872346,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004177,delay,delay,0.05579774590843589,0.7049614270034101,0.23924082708815406,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004178,damage,delay,0.249302209714267,0.6824299802262019,0.068267810059531,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004179,delay,damage,0.9762494146322221,0.008189640653066758,0.01556094471471108,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004180,damage,damage,0.9731769509780962,0.01905424359367079,0.007768805428232816,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004181,damage,delay,0.059069329154788935,0.9366784750602364,0.004252195784974586,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004182,shortage,delay,0.23493307486701695,0.5168657797836719,0.24820114534931106,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004183,shortage,shortage,0.37722485725684285,0.059159088622793815,0.5636160541203634,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004184,delay,damage,0.8722981833648011,0.05638610569587898,0.07131571093931992,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004185,damage,damage,0.8922715590103715,0.08324606805893824,0.024482372930690197,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004186,damage,damage,0.7136372798172074,0.2569347093851167,0.02942801079767578,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004187,delay,delay,0.06224935028985112,0.6843630428158839,0.253387606894265,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004188,damage,damage,0.6371196305109095,0.04123082423866345,0.32164954525042705,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004189,delay,delay,0.09174635869184143,0.8729820199236038,0.035271621384554745,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004190,damage,shortage,0.41519747841761684,0.03527391372861163,0.5495286078537714,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004191,delay,delay,0.0394854967859567,0.8787511903306874,0.08176331288335585,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004192,shortage,delay,0.11309660844403326,0.7923754976133622,0.09452789394260448,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004193,delay,delay,0.21616236070710063,0.7328440622759911,0.05099357701690832,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004194,damage,damage,0.37525481500942964,0.3252842405918337,0.29946094439873666,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004195,damage,damage,0.9747478803283582,0.014547481367335862,0.010704638304305902,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004196,delay,delay,0.03166056502576231,0.9430698676385632,0.02526956733567447,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004197,delay,delay,0.011298962912815996,0.5125004616011314,0.47620057548605277,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004198,damage,damage,0.8813917161595289,0.08549345568589967,0.033114828154571355,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004199,shortage,shortage,0.10383314898544319,0.40034813375043055,0.4958187172641262,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004200,damage,damage,0.824411222442999,0.16594580227278635,0.009642975284214548,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004201,damage,damage,0.3960084498341818,0.3045927861553575,0.2993987640104607,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004202,damage,damage,0.9931117997315148,0.004308530725177096,0.0025796695433081052,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004203,shortage,shortage,0.2216056321028309,0.023703777778496193,0.7546905901186729,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004204,delay,delay,0.3729978259256232,0.5034706669988354,0.1235315070755414,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004205,delay,delay,0.2185365806895995,0.6638071413861789,0.11765627792422162,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004206,shortage,shortage,0.05306979682456896,0.2070795385886454,0.7398506645867855,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004207,delay,delay,0.02288087337143791,0.9509448797659168,0.026174246862645315,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004208,delay,delay,0.019085053013108987,0.9645992208843229,0.0163157261025681,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004209,damage,delay,0.05474326174286921,0.9210657674593348,0.024190970797795964,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004210,delay,delay,0.046232864516805756,0.873627416826541,0.08013971865665319,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004211,shortage,shortage,0.026375032366561926,0.21196459383495395,0.7616603737984842,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004212,delay,shortage,0.059164570479464544,0.3679377414772981,0.5728976880432374,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004213,shortage,shortage,0.025160073285456316,0.021091791199155028,0.9537481355153886,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004214,delay,delay,0.05399834156688378,0.7405414376541392,0.20546022077897705,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004215,delay,delay,0.055927333624093085,0.6833678827238137,0.26070478365209315,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004216,delay,delay,0.0592770511609561,0.6045480485650705,0.33617490027397345,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004217,damage,damage,0.6031722658317605,0.12773671634621672,0.2690910178220227,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004218,delay,delay,0.025358172683790637,0.939042302779645,0.035599524536564384,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004219,delay,delay,0.04886052456556335,0.9070175680481587,0.04412190738627796,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004220,delay,delay,0.004230402843882708,0.9825646606169385,0.0132049365391787,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004221,damage,delay,0.09412545143603936,0.7050098823815402,0.2008646661824204,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004222,shortage,delay,0.09532229090342331,0.6009235633463985,0.30375414575017806,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004223,shortage,shortage,0.03207936171114363,0.011130515588363477,0.9567901227004929,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004224,damage,delay,0.3304232084980175,0.4530030256476268,0.2165737658543559,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004225,delay,delay,0.3299594048668585,0.6490819553244073,0.02095863980873434,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004226,delay,delay,0.39758063607787963,0.4750662718873179,0.1273530920348024,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004227,shortage,delay,0.19032878092903166,0.6392101256707562,0.17046109340021212,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004228,delay,delay,0.1527368839780273,0.8157705021473026,0.03149261387467019,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004229,delay,damage,0.9531249631198809,0.03455210367637048,0.012322933203748674,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004230,delay,delay,0.15663297814376695,0.7840390923704659,0.05932792948576721,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004231,delay,shortage,0.3230849361221657,0.26254647454483504,0.41436858933299936,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004232,delay,damage,0.4670380479039623,0.34129956704980313,0.19166238504623448,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004233,delay,delay,0.14154811366473774,0.7435732460035785,0.11487864033168371,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004234,damage,damage,0.41914378105066374,0.32149199381191745,0.25936422513741897,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004235,shortage,shortage,0.4152777555490314,0.051979063078797495,0.532743181372171,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004236,delay,delay,0.2565648661860941,0.5617022366248069,0.18173289718909896,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004237,delay,damage,0.4821822921123804,0.3716209805727723,0.1461967273148472,False
